Time,NodeID,NodePopulation,InterventionName,FractionHas,AvgNumberOfInterventions,AvgEfficacy-Attracting,AvgEfficacy-Repelling,AvgEfficacy-Blocking,AvgEfficacy-Killing,AvgEfficacy-Usage,AvgEfficacy-AcquisitionBlocking,AvgEfficacy-TransmissionBlocking,AvgEfficacy-MortalityBlocking,DrugConcentration
266,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.455223,1,0,0,0,0
266,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
266,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
266,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
266,3,1000,UsageDependentBednet,0.09,1,0,0.1,1,0.5,1,0,0,0,0
266,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.11284
266,2,1000,AntimalarialDrug,0.085,1,0,0,0,0,0,0,0,0,0.000126901
266,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
266,2,1000,HumanHostSeekingTrap,0.088,1,0,0,0,0.3,0,0,0,0,0
266,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
266,2,1000,Larvicides,1,1,0,0,0,0.0709322,0,0,0,0,0
266,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.455223,1,0,0,0,0
266,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
266,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
266,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
266,2,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
266,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.12676
266,1,1000,AntimalarialDrug,0.112,1,0,0,0,0,0,0,0,0,0.000127059
266,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
266,1,1000,HumanHostSeekingTrap,0.076,1,0,0,0,0.3,0,0,0,0,0
266,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
266,1,1000,Larvicides,1,1,0,0,0,0.0709322,0,0,0,0,0
266,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.455223,1,0,0,0,0
266,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
266,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
266,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
266,1,1000,UsageDependentBednet,0.082,1,0,0.0999999,1,0.5,1,0,0,0,0
267,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.147212
267,4,1000,AntimalarialDrug,0.11,1,0,0,0,0,0,0,0,0,0.000103898
267,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
267,4,1000,HumanHostSeekingTrap,0.095,1,0,0,0,0.3,0,0,0,0,0
267,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
267,4,1000,Larvicides,1,1,0,0,0,0.0695136,0,0,0,0,0
267,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.452947,1,0,0,0,0
267,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
267,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
267,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
267,4,1000,UsageDependentBednet,0.087,1,0,0.1,1,0.5,1,0,0,0,0
267,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.116219
267,3,1000,AntimalarialDrug,0.111,1,0,0,0,0,0,0,0,0,0.000103898
267,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
267,3,1000,HumanHostSeekingTrap,0.097,1,0,0,0,0.3,0,0,0,0,0
267,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
267,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
267,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.452946,1,0,0,0,0
267,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
267,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
267,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
267,3,1000,UsageDependentBednet,0.09,1,0,0.1,1,0.5,1,0,0,0,0
267,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.110121
267,2,1000,AntimalarialDrug,0.085,1,0,0,0,0,0,0,0,0,0.000103898
267,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
267,2,1000,HumanHostSeekingTrap,0.088,1,0,0,0,0.3,0,0,0,0,0
267,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
267,2,1000,Larvicides,1,1,0,0,0,0.0695136,0,0,0,0,0
267,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.452947,1,0,0,0,0
267,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
267,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
267,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
267,2,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
267,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.123705
267,1,1000,AntimalarialDrug,0.112,1,0,0,0,0,0,0,0,0,0.000104028
267,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
267,1,1000,HumanHostSeekingTrap,0.076,1,0,0,0,0.3,0,0,0,0,0
267,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
267,1,1000,Larvicides,1,1,0,0,0,0.0695136,0,0,0,0,0
267,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.452947,1,0,0,0,0
267,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
267,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
267,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
267,1,1000,UsageDependentBednet,0.082,1,0,0.0999999,1,0.5,1,0,0,0,0
268,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.143665
268,4,1000,AntimalarialDrug,0.11,1,0,0,0,0,0,0,0,0,8.50644e-05
268,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
268,4,1000,HumanHostSeekingTrap,0.095,1,0,0,0,0.3,0,0,0,0,0
268,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
268,4,1000,Larvicides,1,1,0,0,0,0.0681233,0,0,0,0,0
268,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.450683,1,0,0,0,0
268,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
268,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
268,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
268,4,1000,UsageDependentBednet,0.087,1,0,0.1,1,0.5,1,0,0,0,0
268,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.113419
268,3,1000,AntimalarialDrug,0.111,1,0,0,0,0,0,0,0,0,8.50644e-05
268,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
268,3,1000,HumanHostSeekingTrap,0.097,1,0,0,0,0.3,0,0,0,0,0
268,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
268,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
268,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.450683,1,0,0,0,0
268,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
268,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
268,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
268,3,1000,UsageDependentBednet,0.09,1,0,0.1,1,0.5,1,0,0,0,0
268,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.107468
268,2,1000,AntimalarialDrug,0.085,1,0,0,0,0,0,0,0,0,8.50644e-05
268,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
268,2,1000,HumanHostSeekingTrap,0.088,1,0,0,0,0.3,0,0,0,0,0
268,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
268,2,1000,Larvicides,1,1,0,0,0,0.0681233,0,0,0,0,0
268,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.450683,1,0,0,0,0
268,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
268,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
268,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
268,2,1000,UsageDependentBednet,0.093,1,0,0.1,1,0.5,1,0,0,0,0
268,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.120725
268,1,1000,AntimalarialDrug,0.112,1,0,0,0,0,0,0,0,0,8.51705e-05
268,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
268,1,1000,HumanHostSeekingTrap,0.076,1,0,0,0,0.3,0,0,0,0,0
268,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
268,1,1000,Larvicides,1,1,0,0,0,0.0681233,0,0,0,0,0
268,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.450683,1,0,0,0,0
268,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
268,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
268,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
268,1,1000,UsageDependentBednet,0.082,1,0,0.0999999,1,0.5,1,0,0,0,0
269,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.140203
269,4,1000,AntimalarialDrug,0.11,1,0,0,0,0,0,0,0,0,6.96448e-05
269,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
269,4,1000,HumanHostSeekingTrap,0.095,1,0,0,0,0.3,0,0,0,0,0
269,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
269,4,1000,Larvicides,1,1,0,0,0,0.0667608,0,0,0,0,0
269,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.448428,1,0,0,0,0
269,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
269,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
269,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
269,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.110686
269,3,1000,AntimalarialDrug,0.111,1,0,0,0,0,0,0,0,0,6.96448e-05
269,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
269,3,1000,HumanHostSeekingTrap,0.097,1,0,0,0,0.3,0,0,0,0,0
269,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
269,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
269,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.448428,1,0,0,0,0
269,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
269,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
269,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
269,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.104878
269,2,1000,AntimalarialDrug,0.085,1,0,0,0,0,0,0,0,0,6.96448e-05
269,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
269,2,1000,HumanHostSeekingTrap,0.088,1,0,0,0,0.3,0,0,0,0,0
269,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
269,2,1000,Larvicides,1,1,0,0,0,0.0667608,0,0,0,0,0
269,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.448428,1,0,0,0,0
269,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
269,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
269,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
269,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.117816
269,1,1000,AntimalarialDrug,0.112,1,0,0,0,0,0,0,0,0,6.97317e-05
269,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
269,1,1000,HumanHostSeekingTrap,0.076,1,0,0,0,0.3,0,0,0,0,0
269,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
269,1,1000,Larvicides,1,1,0,0,0,0.0667608,0,0,0,0,0
269,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.448428,1,0,0,0,0
269,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
269,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
269,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
270,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.136825
270,4,1000,AntimalarialDrug,0.11,1,0,0,0,0,0,0,0,0,5.70203e-05
270,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
270,4,1000,HumanHostSeekingTrap,0.095,1,0,0,0,0.3,0,0,0,0,0
270,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
270,4,1000,Larvicides,1,1,0,0,0,0.0654256,0,0,0,0,0
270,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.446187,1,0,0,0,0
270,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
270,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
270,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
270,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.108019
270,3,1000,AntimalarialDrug,0.111,1,0,0,0,0,0,0,0,0,5.70203e-05
270,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
270,3,1000,HumanHostSeekingTrap,0.097,1,0,0,0,0.3,0,0,0,0,0
270,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
270,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
270,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.446187,1,0,0,0,0
270,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
270,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
270,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
270,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.102351
270,2,1000,AntimalarialDrug,0.085,1,0,0,0,0,0,0,0,0,5.70203e-05
270,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
270,2,1000,HumanHostSeekingTrap,0.088,1,0,0,0,0.3,0,0,0,0,0
270,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
270,2,1000,Larvicides,1,1,0,0,0,0.0654256,0,0,0,0,0
270,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.446187,1,0,0,0,0
270,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
270,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
270,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
270,2,1000,SugarTrap,1,1,0,0,0,0.995,0,0,0,0,0
270,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.114977
270,1,1000,AntimalarialDrug,0.112,1,0,0,0,0,0,0,0,0,5.70915e-05
270,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
270,1,1000,HumanHostSeekingTrap,0.076,1,0,0,0,0.3,0,0,0,0,0
270,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
270,1,1000,Larvicides,1,1,0,0,0,0.0654256,0,0,0,0,0
270,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.446187,1,0,0,0,0
270,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
270,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
270,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
271,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.133528
271,4,1000,AntimalarialDrug,0.11,1,0,0,0,0,0,0,0,0,4.66843e-05
271,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
271,4,1000,HumanHostSeekingTrap,0.095,1,0,0,0,0.3,0,0,0,0,0
271,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
271,4,1000,Larvicides,1,1,0,0,0,0.0641171,0,0,0,0,0
271,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.443955,1,0,0,0,0
271,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
271,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
271,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
271,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.105416
271,3,1000,AntimalarialDrug,0.111,1,0,0,0,0,0,0,0,0,4.66843e-05
271,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
271,3,1000,HumanHostSeekingTrap,0.097,1,0,0,0,0.3,0,0,0,0,0
271,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
271,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
271,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.443955,1,0,0,0,0
271,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
271,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
271,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
271,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.0998848
271,2,1000,AntimalarialDrug,0.085,1,0,0,0,0,0,0,0,0,4.66843e-05
271,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
271,2,1000,HumanHostSeekingTrap,0.088,1,0,0,0,0.3,0,0,0,0,0
271,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
271,2,1000,Larvicides,1,1,0,0,0,0.0641171,0,0,0,0,0
271,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.443955,1,0,0,0,0
271,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
271,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
271,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
271,2,1000,SugarTrap,1,1,0,0,0,0.990025,0,0,0,0,0
271,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.112207
271,1,1000,AntimalarialDrug,0.112,1,0,0,0,0,0,0,0,0,4.67426e-05
271,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
271,1,1000,HumanHostSeekingTrap,0.076,1,0,0,0,0.3,0,0,0,0,0
271,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
271,1,1000,Larvicides,1,1,0,0,0,0.0641171,0,0,0,0,0
271,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.443955,1,0,0,0,0
271,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
271,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
271,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
272,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.130311
272,4,1000,AntimalarialDrug,0.11,1,0,0,0,0,0,0,0,0,3.82219e-05
272,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
272,4,1000,HumanHostSeekingTrap,0.095,1,0,0,0,0.3,0,0,0,0,0
272,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
272,4,1000,Larvicides,1,1,0,0,0,0.0628348,0,0,0,0,0
272,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.441735,1,0,0,0,0
272,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
272,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
272,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
272,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.102876
272,3,1000,AntimalarialDrug,0.111,1,0,0,0,0,0,0,0,0,3.82219e-05
272,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
272,3,1000,HumanHostSeekingTrap,0.097,1,0,0,0,0.3,0,0,0,0,0
272,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
272,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
272,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.441735,1,0,0,0,0
272,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
272,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
272,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
272,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.0974781
272,2,1000,AntimalarialDrug,0.085,1,0,0,0,0,0,0,0,0,3.82219e-05
272,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
272,2,1000,HumanHostSeekingTrap,0.088,1,0,0,0,0.3,0,0,0,0,0
272,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
272,2,1000,Larvicides,1,1,0,0,0,0.0628348,0,0,0,0,0
272,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.441735,1,0,0,0,0
272,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
272,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
272,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
272,2,1000,SugarTrap,1,1,0,0,0,0.985075,0,0,0,0,0
272,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.109503
272,1,1000,AntimalarialDrug,0.112,1,0,0,0,0,0,0,0,0,3.82696e-05
272,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
272,1,1000,HumanHostSeekingTrap,0.076,1,0,0,0,0.3,0,0,0,0,0
272,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
272,1,1000,Larvicides,1,1,0,0,0,0.0628348,0,0,0,0,0
272,1,1000,SimpleBednet,0.185,1,0,0.1,0,0.441735,1,0,0,0,0
272,1,1000,SimpleIndividualRepellent,0.107,1,0,0.2,0,0,0,0,0,0,0
272,1,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
272,1,1000,SpatialRepellentHousingModification,0.104,1,0,0.3,0,0,0,0,0,0,0
273,4,1000,AdherentDrug-Piperaquine,0.007,1,0,0,0,0,0,0,0,0,0.127171
273,4,1000,AntimalarialDrug,0.11,1,0,0,0,0,0,0,0,0,3.12934e-05
273,4,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
273,4,1000,HumanHostSeekingTrap,0.095,1,0,0,0,0.3,0,0,0,0,0
273,4,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
273,4,1000,Larvicides,1,1,0,0,0,0.0615781,0,0,0,0,0
273,4,1000,SimpleBednet,0.178,1,0,0.1,0,0.439527,1,0,0,0,0
273,4,1000,SimpleIndividualRepellent,0.108,1,0,0.2,0,0,0,0,0,0,0
273,4,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
273,4,1000,SpatialRepellentHousingModification,0.099,1,0,0.3,0,0,0,0,0,0,0
273,3,1000,AdherentDrug-Piperaquine,0.011,1,0,0,0,0,0,0,0,0,0.100398
273,3,1000,AntimalarialDrug,0.111,1,0,0,0,0,0,0,0,0,3.12934e-05
273,3,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
273,3,1000,HumanHostSeekingTrap,0.097,1,0,0,0,0.3,0,0,0,0,0
273,3,1000,IndoorSpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
273,3,1000,Ivermectin,0.094,1,0,0,0,0.3,0,0,0,0,0
273,3,1000,SimpleBednet,0.165,1,0,0.1,0,0.439527,1,0,0,0,0
273,3,1000,SimpleIndividualRepellent,0.083,1,0,0.2,0,0,0,0,0,0,0
273,3,1000,SpatialRepellent,1,1,0,0.19,0,0,0,0,0,0,0
273,3,1000,SpatialRepellentHousingModification,0.108,1,0,0.3,0,0,0,0,0,0,0
273,2,1000,AdherentDrug-Piperaquine,0.01,1,0,0,0,0,0,0,0,0,0.0951293
273,2,1000,AntimalarialDrug,0.085,1,0,0,0,0,0,0,0,0,3.12934e-05
273,2,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
273,2,1000,HumanHostSeekingTrap,0.088,1,0,0,0,0.3,0,0,0,0,0
273,2,1000,Ivermectin,0.091,1,0,0,0,0.3,0,0,0,0,0
273,2,1000,Larvicides,1,1,0,0,0,0.0615781,0,0,0,0,0
273,2,1000,SimpleBednet,0.181,1,0,0.1,0,0.439527,1,0,0,0,0
273,2,1000,SimpleIndividualRepellent,0.099,1,0,0.2,0,0,0,0,0,0,0
273,2,1000,SpaceSpraying,1,1,0,0,0,0.075,0,0,0,0,0
273,2,1000,SpatialRepellentHousingModification,0.093,1,0,0.3,0,0,0,0,0,0,0
273,2,1000,SugarTrap,1,1,0,0,0,0.98015,0,0,0,0,0
273,1,1000,AdherentDrug-Piperaquine,0.009,1,0,0,0,0,0,0,0,0,0.106865
273,1,1000,AntimalarialDrug,0.112,1,0,0,0,0,0,0,0,0,3.13325e-05
273,1,1000,ArtificialDiet,1,1,0.5,0,0,0,0,0,0,0,0
273,1,1000,HumanHostSeekingTrap,0.076,1,0,0,0,0.3,0,0,0,0,0
273,1,1000,Ivermectin,0.096,1,0,0,0,0.3,0,0,0,0,0
273,1,1000,Larvicides,1,1,0,0,0,0.0615781,0,0,0,0,0
